"eval_set",".metric",".estimate","model"
"White (5-fold CV)","accuracy",0.828520225294419,"random_forest"
"White (5-fold CV)","bal_accuracy",0.864123753242577,"random_forest"
"White (5-fold CV)","f_meas",0.810023837036455,"random_forest"
"White (5-fold CV)","kap",0.760130731757159,"random_forest"
"White (5-fold CV)","mn_log_loss",0.72393468908293,"random_forest"
"White (5-fold CV)","roc_auc",0.977964866186374,"random_forest"
"Black (external apply)","accuracy",0.736641221374046,"random_forest"
"Black (external apply)","bal_accuracy",0.777761714439943,"random_forest"
"Black (external apply)","kap",0.629685771641608,"random_forest"
"Black (external apply)","f_meas",0.644212906757122,"random_forest"
"Black (external apply)","roc_auc",0.882866091088662,"random_forest"
